0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
365,213,279,130,479,473,51,1,168,128,77,0,0,0,0,0,0,0,0,0
376,285,71,5,261,108,413,0,0,0,0,0,0,0,0,0,0,0,0,0
90,463,97,173,39,128,89,400,85,480,0,0,0,0,0,0,0,0,0,0
366,493,272,488,442,77,328,168,128,77,0,0,0,0,0,0,0,0,0,0
10,159,209,121,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,150,34,318,89,492,362,0,0,0,0,0,0,0,0,0,0,0,0,0
168,300,267,126,59,376,384,213,44,0,0,0,0,0,0,0,0,0,0,0
434,398,166,328,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,371,221,432,185,325,207,0,0,0,0,0,0,0,0,0,0,0,0,0
109,371,221,432,185,325,207,0,0,0,0,0,0,0,0,0,0,0,0,0
146,310,473,77,213,6,282,0,0,0,0,0,0,0,0,0,0,0,0,0
239,322,318,221,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,236,374,357,149,124,46,0,0,0,0,0,0,0,0,0,0,0,0,0
101,95,343,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,362,409,422,301,305,43,280,114,213,85,150,448,0,0,0,0,0,0,0
94,24,368,325,104,447,472,168,128,77,0,0,0,0,0,0,0,0,0,0
168,321,237,298,373,287,260,59,166,28,481,168,128,77,0,0,0,0,0,0
248,492,41,312,318,329,80,246,44,0,0,0,0,0,0,0,0,0,0,0
213,59,326,404,318,326,368,272,89,0,0,0,0,0,0,0,0,0,0,0
42,94,420,284,254,8,367,130,168,128,77,0,0,0,0,0,0,0,0,0
186,399,416,243,105,335,290,33,0,0,0,0,0,0,0,0,0,0,0,0
362,251,362,272,384,213,359,98,139,0,0,0,0,0,0,0,0,0,0,0
362,251,362,272,384,213,359,98,139,0,0,0,0,0,0,0,0,0,0,0
221,145,261,213,91,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,80,143,9,157,101,240,382,452,303,91,434,308,0,0,0,0,0,0,0
85,184,203,327,124,395,447,168,128,77,0,0,0,0,0,0,0,0,0,0
